study_id,center_row,center_col
ID_fe7118c85a,263,247
ID_cab272bb93,314,211
ID_47278b3952,260,253
ID_c000b8ba24,267,252
ID_9da0c21c66,249,231
ID_27d5f38968,270,235
ID_d5fa89e09e,278,253
ID_8456ba847b,258,229
ID_6449af43d7,239,258
ID_40b3066c0f,284,234
ID_8cd6791214,242,239
ID_119e8ab5e6,264,269
ID_6d2932ca1e,275,252
ID_6d622d9445,241,249
ID_ebba14b88a,263,236
ID_ff751dfa95,284,242
ID_afc9c9d429,275,231
ID_3141f88bed,270,276
ID_31d75308bb,264,239
ID_0e16fb9d72,257,249
ID_0af0be90a2,274,253
ID_acc44cec79,273,247
ID_3ec333564a,256,240
ID_0bf7af9b3c,288,252
ID_80a6f338e2,277,253
ID_a2722a4659,248,255
ID_dae4304f1e,251,226
ID_b6267678c1,264,257
ID_4b8a878b61,271,261
ID_6ba026fe37,274,248
ID_d356d863c4,252,233
ID_65e341ce40,276,247
ID_5507a9921f,288,253
ID_27019d04ee,259,260
ID_8999050b1b,261,251
ID_eea80ad68a,255,239
ID_ada9cb2a3f,244,264
ID_d24f9d418b,253,278
ID_33200598bd,259,237
ID_182b3c11e8,250,255
ID_c696f38c2a,260,247
ID_cfecf54f9c,304,237
ID_e63951e58b,281,251
ID_77951bf4b3,292,257
ID_af44cd9867,269,233
ID_ae257e829b,251,247
ID_e285d92da3,274,267
ID_a8d807d4d7,242,245
ID_9f8b015528,298,229
ID_293322e232,260,240
ID_5dfad8afe0,253,252
ID_ce18f1c1cb,284,239
ID_5da2f2800f,248,259
ID_4410b998a8,285,250
ID_02bd7033cb,294,250
ID_e54aa9503b,281,303
ID_fc60ac46cf,247,225
ID_8554801230,284,246
ID_d8bde8f616,263,243
ID_721ff2ea84,271,262
ID_b2265c11f8,274,229
ID_cc4dce1f2c,278,233
ID_c3a0b3f1fd,256,257
ID_6d930b3820,269,243
ID_baaca95061,254,264
ID_1b8439a1e4,268,275
ID_32b8592d2c,275,260
ID_653364423c,271,253
ID_5f6d8b3ecd,268,275
ID_2422e00a26,261,255
ID_01860d65f3,273,252
ID_26e49966b8,265,239
ID_7e270dba9c,268,233
ID_16aabb51cf,266,232
ID_a41bdcb764,284,264
ID_c59042ff81,271,226
ID_399723b993,257,228
ID_487ee5a841,250,241
ID_0f390a17bf,285,251
ID_8b27cebcbc,268,258
ID_c218bfd040,289,249
ID_167d1bf2ed,270,251
ID_72cc74c036,273,262
ID_92af9540b1,257,250
ID_e0238d1475,283,239
ID_59a8edb58e,234,284
ID_9778352921,275,257
ID_fa30cb8f7d,227,300
ID_8cb3c1a240,275,237
ID_18f6a0f2e6,257,237
ID_fc6f754e0d,235,239
ID_2c120ef26f,247,240
ID_56adf12794,257,245
ID_568ac1f8b7,254,228
ID_582a3d8f43,264,251
ID_5bccceca30,245,229
ID_feb6dc8eae,274,258
ID_79ceb4904a,255,252
ID_2b0db6b1f2,258,283
ID_6280c2a6b0,263,235
ID_5e716be77a,283,253
ID_b46a0cb100,274,247
ID_1fa3b89a7f,251,265
ID_9db929a1b8,279,286
ID_1cb390a472,270,240
ID_20efd332cc,277,244
ID_79ee2c9970,299,230
ID_4d5df36b6d,257,240
ID_ea90b51b55,253,237
ID_286cd85b9b,265,244
ID_cb63c001a6,275,245
ID_cc00fb680a,284,256
ID_3f5e5d1a91,265,190
ID_88f0dd7430,257,248
ID_59fe6ce3a6,266,236
ID_7d674da48e,272,239
ID_dc43cd9f81,286,252
ID_e2c6b787e9,263,236
ID_83c6b340a2,271,216
ID_f39fcf023a,259,253
ID_ff0ba45814,265,229
ID_ab20c73b8a,279,276
ID_7bdd8c746c,264,227
ID_fb801ff601,286,253
ID_2591d51404,265,253
ID_655fe8709e,260,268
ID_fcdc435b36,258,247
ID_c1b556259f,264,238
